index,Text,Tag,sentence_id
961,"cá nhân tôi thấy nên chọn con i hơn. xét về ngoại thất thì đẹp hơn fadil, bên trong rộng rãi và tiết kiệm nhiên liệu.",[1. 0.],961
962,hoàn toàn đồng ý nặng là không xác đáng mà phải là quá nặng vì với kỳ vọng là học sinh đọc thông viết thạo thì đên phụ huynh còn không dám chứ nữa là cac bé lớp .,[0. 0.],962
963,"nhìn bảng thành tích đồ sộ thế kia, lại còn vượt xa múi nữa chứ, chẳng trách được fan cuồng múi ghen tức nên anti một cách điên cuồng,., đẳng cấp vĩ đại như messi thì chắc chắn cậu ấy sẽ còn gúp barca kiếm thêm một vài cái cúp nữa, bởi vậy vậy blđ barca mới tin tưởng và làm mọi cách để giữ lại, chứ nếu cậu ấy mà thể hiện một cách ăn hại và ích kỷ giống như tạ của juve thì sẽ bị clb đại hạ giá và giao bán khắp nơi giống như các cách mà juve đang đuổi khéo tạ vậy.",[0. 1.],963
964,"tôi là người luôn đứng ra hoà giải khi có tranh chấp trong gia đình, họ hàng và lúc hàng xóm cãi vã, liệu có ai đề cử tôi được không",[0. 0.],964
965,"con mình cũng lớp .hôm qua cháu khóc bảo ko đi học nữa hỏi làm sao cháu bảo cô giáo bảo cháu học dốt,nghĩ mà bực mình lớp cho các cháu vui chơi chứ cư ép học giải quyết được ji đâu.cả cấp chỉ tập viết ,làm toán tốt là đủ rồi.",[1. 1.],965
966,mong là xương thịt nó ko có chất gì bổ béo đối với con người.,[0. 0.],966
967,đừng vì cái lợi của mình mà ảnh hưởng đến xã hội,[0. 0.],967
968,"than tre ko dinh dưỡng , thôi lấy lá gai tạo màu , vừa dinh dưỡng lại có tác dụng chữa bệnh .",[1. 0.],968
969,"không thể nói nên lời, thật cảm động. cảm ơn các bác sĩ. chúc hai con mạnh khoẻ và vui tươi",[0. 0.],969
970,là một bà mẹ bỉm sữa sồ sề những khi đọc hay xem video về tình mẫu tử của người hay động vật thấy trái tim nghẹn lại.,[0. 0.],970
971,không đeo khẩu trang nhưng tay ông ta vẫn sờ vào mặt ngoài khẩu trang.,[1. 0.],971
972,điểm sàn ngành công an các năm trước cao chót vót. năm nay thấp,[0. 0.],972
973,"mình biết bạn này, một cậu bé thông minh, hóm hỉnh. chúc cháu đạt được nhiều thành công trong tương lại",[0. 0.],973
974,"dù thế nào đi chăng nữa cũng cần có một ngôi nhà dù có lỗ lủng , con người cũng vậy có điều là tốn tiền nhiều hơn",[0. 0.],974
975,"theo tôi thì không, bởi vì nếu diện tích tam giác lớn hơn trái đất thì bây giờ chúng ta và các nhà toán học sẽ phải bay ra ngoài vũ trụ để tính diện tích của nó rồi.",[0. 0.],975
976,"xe chevrolet cruze lăn bánh mới đi k km làm gì có giá này, nếu có thì quất ngay khỏi suy nghĩ, xin đừng so em nó với thùng tôn mà tội nghiệp, em này đi ngon gấp tỷ lần vios, city, altis.",[1. 0.],976
977,cầu mong thế giới bình an,[0. 0.],977
978,"giá cả cao hơn hầu hết các hệ thống cửa hàng khác, bảo hành thì lúc nao cũng mất rất nhiều time, tgdd thực sự còn nhiều vấn đề cần xem xét lại",[1. 0.],978
979,"chắc chắn k nên b nha, xe âu tầm tới năm thì hầu nó mệt lắm b nha, mỗi lần bảo dướng là mỗi lần nhăn mặt.với tr bạn có khối lựa chọn b nha",[1. 0.],979
980,sở hữu messi là một sự đảm bảo thành công. mùa vừa rồi thành công chỗ nào vậy ông,[0. 0.],980
981,bàn pen này không được tính nhé.,[0. 0.],981
982,"không biết tác giả bài viết cho con mình ở nhà dùng điện thoại thông minh quản lý con như thế nào,có thực sự hiệu quả hay không,thời gian và nội dung như thế nào.bạn thử hình dung lớp học có cháu thầy cô có quản lý được hết khôngđừng nói đến năng lực quản lý hay trình độ cntt của giáo viên ở đây,có phải cháu nào cũng có ý thức tự giác học tập đâu.khi xảy ra chuyện gì thì đổ lỗi cho gv.nếu có thể chỉ sử dụng ngoài giờ cho việc tra cứu,làm việc theo nhóm dưới sự hướng dẫn của thầy cô.",[1. 1.],982
983,"tôi thì đã, đang đi morning sau năm, nhưng tôi khuyên bạn i, đơn giản vậy thôi.",[0. 0.],983
984,"theo tôi bộ giáo dục cần sự tư vấn từ chuyên viên tâm lý trẻ em. bộ não trẻ tuổi còn non yếu chưa thể tiếp thu như người lớn, các em chỉ có thể tập trung trong vòng phút. nếu nhồi nhét thì sẽ phản tác dụng.",[1. 0.],984
985,"con tôi năm nay học lớp , sáng đi học tôi phải vác ba lô giúp con vì quá nặng. đấy là cô giáo lớ con tôi còn cho để bớt sách không phải học ở nhà trên trường rồi đấy. nói thật nếu các con không học chữ từ mẫu giáo thì ko có cách gì tiếp thu nổi lượng kiến thức trong năm học. đề toán thì dài mà các con chưa đọc được thì tôi ko hiểu các con làm sao biết làm khi ko đc giáo viên hướng dẫn. học cả ngày buổi tối đến về cả nhà như đánh vật dạy con học chữ.",[1. 1.],985
986,"năm trước thì gia nhập barca còn được ,bây giờ anh ấy đã tuổi rồi.",[0. 0.],986
987,video như phim hành động,[0. 0.],987
988,"ui thôi. ám ảnh lắm rồi. đội nào thì đội chứ đừng chung bảng với bayern, liverpool, as roma, juventus",[0. 0.],988
989,"sau dòng tweet của ông, cử tri mỹ nên nhìn lại những gì trump nói.",[0. 0.],989
990,"cô giáo này còn quá trẻ mới ra trường năm kinh nghiệm còn yếu, làm sao dám chống lại tên côn đồ này thấy cô giáo chỉ biết ôm bé cam chịu. thấy đáng thương hơn đáng trách.",[1. 0.],990
991,hàng của đmx thấy chất lượng vừa hết bảo hành là vừa hư.,[0. 0.],991
992,ngay từ lúc thông báo ngưng đóng phim để kế hoạch sinh là đã biết rồi.chúc mừng anh chị chuẩn bị có thêm một baby nữa.,[1. 0.],992
993,"tôi fan liver đối với tôi bale, terling, aderbeyor, keppa, pogba vứt.",[1. 0.],993
994,chỉ có ở việt nam,[0. 0.],994
995,nên thông báo quy trình nhập cảnh vào nội địa cho khách hàng khi mua vé để họ chủ động lựa chọn,[0. 0.],995
996,"doanh nghiệp k có ý rời đi, kết quả chẳng khả quan mấy",[0. 0.],996
997,"coi xong clip mới thấy thật sự ngưỡng mộ các chiến sỹ công an,chuyện gì khó nhất,nguy hiểm nhất đều có các a lo,người dân sẽ yên tâm hơn nhiều.chúc các đồng chí thật nhiều sức khoẻ.",[1. 0.],997
998,"tổng thống trump có những người con thật tuyệt vời, trong vai trò của một người cha thì đó là một sự thành công lớn.",[1. 0.],998
999,cái tóc trên đầu không quyết định tri thức của cậu ấy. nhìn cậu khá bảnh trai và tóc cũng không khó coi. vậy tại sao phải cấm cậu đi học. đây là quyết định cứng nhắc. thiếu tôn trọng tự do cá nhân của mỗi người.,[0. 1.],999
1000,khen my văn minh lăm kia ma,[0. 0.],1000
1001,"tư nhân người ta đã biết sử dụng cảm biến, cảm ứng nhiệt, đo độ ẩm tự động, sử dụng công nghệ ai vào dự báo thời tiết rồi.",[1. 0.],1001
1002,khi bạn lái chiếc maybach người ta bảo bạn là thằng lái xe khi bạn lái chiếc bmw hay porsche họ biết ngay bạn là ông chủ đam mê tốc độ.,[1. 0.],1002
1003,tôi không tin học sinh mang điện thoại vào lớp là để hỗ trợ cho việc học hành. mang theo nhưng tắt nguồn và chỉ được sử dụng cho trường hợp khẩn cấp thì tôi tán thành.,[1. 0.],1003
1004,qua bản đồ mới thấy mông cổ và lào cũng rất giỏi.,[0. 0.],1004
1005,"theo kinh nghiệm của em, nhà em chạy soluto bản luxury đây, máy khoẻ, chạy ngon, option tràn ngập chứ ko như attrage mà vẫn quan trọng là bác có thích ko thôi d",[1. 0.],1005
1006,phai công nhân răng viêt nam đa không chê tôt dich.,[0. 0.],1006
1007,tự dưng người bị vạ lây. thanh niên bây giờ không xem mạng sống ra gì. dễ dàng lấy mạng người khác đến thế sao,[1. 0.],1007
1008,"đội hình đá rất ăn ý, các cầu thủ di chuyển và bắt pressing quá hay",[1. 0.],1008
1009,hai loài này dưới biển hình như cũng thù ghét nhau như sư tử và linh cẩu trên mặt đất vậy.,[0. 0.],1009
1010,nhìn như ceo facebook vậy,[0. 0.],1010
1011,"tôi cũng đang cô đơn trong nhà mình, bế tắc thật sự",[0. 0.],1011
1012,binz là đại diện cho sự hiện đại và trend,[0. 0.],1012
1013,còn lại chỉ mang lại phiền toái,[0. 0.],1013
1014,"ở đại lộ thăng long hà nội cũng vậy hơn h sáng khi làn cao tốc ôtô đã bắt đầu nhiều xe chạy tốc độ kmh mà các anh chị vẫn dàn hàng ngang đạp xe trong làn ô tô hoặc làn dừng khẩn cấp. đành rằng thể thao để khoẻ là rất tốt, nhưng nên chọn tuyến đường phù hợp và an toàn. giả sử chỉ trong hàng nghìn tài xế không quan sát kỹ hoặc không phanh kịp thì chuyện gì sẽ xảy ra",[1. 0.],1014
1015,"thông thường, khi ảnh hưởng bởi dịch bệnh như thế này thì chỉ có một số ít công ty nằm trong nhóm sản xuất hoặc kinh doanh các thiết bị, vật tư y tế sẽ có khả năng cao ăn nên làm ra, còn lại thì thường chịu thiệt hại không ít thì nhiều do ảnh hưởng dây chuyền. thế mà, những người giàu nhất này vẫn tiếp tục tăng mạnh tài sản, thậm chí ở những lĩnh vực tưởng như sẽ thiệt hại nặng như xe hơi, bán lẻ. đúng là, không gì bằng chất xám cả.",[1. 0.],1015
1016,"công nhận kinh thật, nhưng mình đọc chả hiểu gì chỉ đến cuối bài so với con côvy mới hình dung được tí ti.",[0. 0.],1016
1017,hàn âu mỹ không ngừng cải tiến cả về chất và lượng. ngoài ra cũng mang trọng trách phục vụ khách hàng là sứ mệnh .cảm ơn hàn âu mỹ đã làm điều mà khách hàng việt khao khát bấy lâu nay.,[1. 0.],1017
1018,vô cùng biết ơn các bạn nhóm thiện nguyện cuộc đời này thêm đẹp và ý nghĩa là vì có các bạn _ nhóm thiện nguyện .,[0. 0.],1018
1019,murray chỉ giao bóng một vào sân vậy còn ko bằng mình . sir có lẽ sắp giải nghệ rồi.,[0. 0.],1019
1020,tôi không tin,[0. 0.],1020
1021,"mong rằng ngày không xa xe bán chạy nhất hàng tháng, quý, năm đều là cái tên vin thương hiệu việt.",[0. 0.],1021
1022,cầu nguyện ngài chóng bình phục,[0. 0.],1022
1023,"tại thị trường china thì doanh số các dòng chủ đạo của lếch xù trong năm như sau ls được . xe, es được . xe, rx được . xe.như vậy tại tất cả các thị trường từ âu, mỹ, nhật, hàn, china cho tới vn thì xe cận sang nhật bao giờ cũng kém hơn mẹc và bmwthật vậy wigo quá nhiều giá trị cốt lõi.",[1. 0.],1023
1024,người ta đã nói là mua lại xe cũ chứ mua xe mới thì nói làm gì.,[0. 0.],1024
1025,bữa giờ uống không để ý.,[0. 0.],1025
1026,"bản at full giấy biển tỉnh nhà e vừa hốt tính ra có , mua soluto sau này còn tiện trong khoản bảo dưỡng nữa",[0. 0.],1026
1027,chúc mừng lực lượng công an đã dũng cảm truy bắt tội phạm. cảm ơn sự giúp đỡ của người dân.,[0. 0.],1027
1028,"dạo này thắng liên tục, dù không quen lắm nhưng mà vui quá",[0. 0.],1028
1029,trước giờ chưa thấy diễn viên nam nào để râu đẹp như chú,[0. 0.],1029
1030,một trong những clb giàu thành tích hàng đầu của ý mà phải đua tranh tại c.một tên tuổi mà chỉ năm trước thôi clb nào gặp cũng hãi.,[0. 0.],1030
1031,"nếu chạy dịch vụ thì bác tham khảo mấy gói vay ưu đãi ấy, ko quá nặng vốn mà vẫn có thu nhập",[1. 0.],1031
1032,ở texas được mang điện thoại theo nhưng không được sử dụng nếu bắt được sẽ bị tịch thu và cha mẹ phải tới đóng phạt và mang điện thoại về,[1. 0.],1032
1033,"mỗi lần đổi tên đường là vô cùng thiệt hại nguồn lực tài chính của doanh nghiệp và nhân dân doanh nghiệp phụ thuộc hệ thống bản đồ, giao nhận. phải sửa lại rất nhiều, cá nhân thì phải đi đổi lại giấy tờ hành chính, ngân hàng, tài sản. đề nghị ubnd thẩm định và kiểm điểm những ai đã duyệt sai tên như vậy để hạn chế trong tương lai, những sai sót vô cùng nhỏ gây thiệt hại vô cùng lớn.",[1. 0.],1033
1034,có lẽ nghi phạm sợ quá thôi . phòng tối thui bà cầm đèn vào dưới ánh đèn loang loáng tên trộm tưởng gặp ma nên tay chân luống cuống và ăn đòn .,[1. 0.],1034
1035,"đã to lớn, mạnh mẽ, nhanh nhẹn, thông minh mà còn sống bầy đàn nữa thì con mồi nào chịu nổi",[1. 0.],1035
1036,mình nghĩ tự trồng trọt với mảnh vườn nhỏ đã là tốt rồi.gia đình hạnh phúc đó là điều cần thiết .chỉ là lám sao có thể tồn tại va hành phúc lâu dài .không nhất thiết là phải thật giàu có.nên nhớ trong gia dình đông người và những thế hệ tiếp nối sẽ có những suy nghĩ khác .và chúng ta nên chuẩn bị cho những sự khác biệt đó cách tương đối. một khi điều đo đến.,[1. 0.],1036
1037,"có lẽ nhiều người coi tình yêu như chất xúc tác trong cuộc đời. nó cũng như mây tụ mây tán, duyên hợp duyên tan.",[0. 0.],1037
1038,một trong những thành viên đầu tiên có thẻ của đan trường fan club.,[0. 0.],1038
1039,quá độc ác,[0. 1.],1039
1040,"penfan giờ toàn nhớ mà quên mất , cái lo nhất là năm nay khả năng bay cup ý thứ",[0. 0.],1040
1041,"khoan so sánh về giá cả, chất lượng, trang bị, kiểu dáng,hay thương hiệu, mà chỉ cần biết nếu mua fadil chỉ cần trả trước khoảng triệu, năm đầu không tính lãi, các năm sau lãi suất không quá , năm là đã chọn ngay fadil mà không cần phải suy nghĩ.",[1. 0.],1041
1042,chiên giòn.,[0. 0.],1042
1043,"cảm ơn bạn, ngay cả tôi là người lái duy nhất trong nhà mà cũng chưa biết kiến thức này",[0. 0.],1043
1044,nên giữ nguyên lúc này là tốt nhất vì covid chưa thể yên được kinh tế thế giới phải mất năm nữa mới phục hồi vàng vẫn là kênh trú ẩn an toàn cao,[1. 0.],1044
1045,"đề nghị bầu đức làm hlv thì hagl mới lọt top được, hehe",[0. 0.],1045
1046,"fadil bạn nhé, tôi đã đi. quá ngon và giá rất đẹp, ưu đãi nhiều.",[1. 0.],1046
1047,"điện xoay chiều thôi mà, quá bình thường.nhưng điều đáng bàn là công suất nguồn điện sẽ dư từ nay cho đến năm , vậy cách tính giá bậc thang có xoay chiều khôngtỷ dụ như hiện nay dùng càng nhiều điện, giá càng cao, có xoay chiều thành càng dùng nhiều điện giá càng giảm",[1. 0.],1047
1048,ko trách khi barca thua đậm bayern năm nay quá mạnh đội ao làng như barca chơi vậy là quá hay rồi,[1. 0.],1048
1049,"các anti hay nói đạo lý, đợt uso vừa rồi mới chỉ tay vợt covid đã gào thét um lên đòi bảo vệ sức khoẻ cộng đồng, người thân gia đình. đâu cả rồi pháp đang trở lại thành ổ dịch lớn nhất châu auu, rg còn chưa diễn ra đã , case nhiễm rồi đấy, sao các anti lại im thin thít hết cả thế này thật là một chuyện đau lòng.",[0. 1.],1049
1050,sao mà tàn nhẫn thế không biết,[0. 1.],1050
1051,ví dụ tôi bị mất cmnd rồi người khác nhặt được mang cmnd của tôi đi vay công ty tài chính thì thôi bị nợ oan sao nếu mà duyệt vay với cái cmnd đơn giản như vậy thì mấy công ty tài chính phải chịu trách nhiệm chứ,[0. 0.],1051
1052,"mình nghĩ thời điểm này nên bỏ qua san, khả năng sang năm sẽ về mẫu mới mà giá lúc đó mẫu cũ cũng giảm. biết là mình mua xe thì không bán nhưng tự nhiên sang năm thấy xe mới mà xe mình thì giảm giá cũng khó chịu bác ạ",[1. 0.],1052
1053,hà chương phổ nhạc đẹp lắm,[0. 0.],1053
1054,"y như phim viễn tưởng, sắp trở thành sự thật kakakaka",[0. 0.],1054
1055,xot xa qua,[0. 0.],1055
1056,phải cho tên ác độc này vào tù để làm gương cho những tên khác.,[0. 1.],1056
1057,"không co tiên thi ơ tro tich cop dân, ơ tro cung hông co gi bât ôn, vân hơn bo cuc tiên ra mua căn hô rôi đôi diên vơi cac vân đê như huc hăc vơi ban quan ly vê điên, nươc, net gia cao, hang xom kem y thưc, thiêu chô đê xe, chu đâu tư không giao sô đo, thiêu sân chơi, thang may găp truc trăc, va vô van vân đê khac. tôi biêt nhiêu ngươi mua căn hô xong ơ hông nôi nên cho thuê hoăc ban lai rôi ra ngoai thuê nha tro ơ.",[1. 0.],1057
1058,"nên mua attrage, ko phải chê xe hàn khen xe nhật nhưng xe nhật nhập thái vẫn ngon về chất lượng so với xe hàn lắp ráp. được cái xe lắp ráp đang giảm thuế trước bạ còn",[1. 0.],1058
1059,lam gi thi lam đưng đê vơ trân như nươc ngoai,[0. 0.],1059
1060,tuyệt vời mong kinh tế sớm hồi phục nữa và các chuyến bay kiểm soát tốt để vẫn đi lại được như xưa. bao giờ cho đến ngày xưa hic,[0. 0.],1060
1061,"bé nhà tôi tuy mới tuổi, nhưng nghĩ đến sau này cháu vào lớp mà lo. vì tôi không có dự định cho cháu đi học thêm trước như mọi người mà sẽ bắt đầu học đọc, học viết khi vào lớp . với chương trình như hiện này tôi không biết tương lai con tôi có theo học nổi không",[0. 1.],1061
1062,"lần đầu tiên khi nghe bài này nó chạm ngay vào tận sâu trái tim mình, giống như cảm xúc vừa vỡ oà, một bài hát giúp mình như được giải toả cảm xúc, buồn phiền cũng được vơi đi và sống tích cực, yêu đời hơn, bài hát ko còn chỉ là lời tâm tình của riêng em lâm à, nó là lời tâm tình và khích lệ đến rất rất nhiều người, cảm ơn em đã mang đến cho chị bài hát thực sự hay, rất rất yêu mến giọng hát hoài lâm, chúc lâm thật an yên và mạnh khoẻ em nhé",[1. 0.],1062
1063,"tt trump nhiễm covid trước cuộc bầu cử chưa hẳn là điều xấu , cử tri mỹ sẽ hiểu , cùng đồng cảm với ông và gia đình . chúc ông bà mau bình phục để điều hành nước mỹ thêm năm nửa .",[0. 0.],1063
1064,"thực sự lo lắng về bữa ăn của các cháu ở các trường học. hy vọng các bếp ăn đặt lương tâm, đạo đức nghề nghiệp vào bữa ăn của các cháu.",[0. 0.],1064
1065,"may quá có nhà ở vùng thường tín ngoại thành hn, sáng đi làm tối về chục cây, mặc kệ giá chung cư, vì ko có tiền xd",[0. 0.],1065
1066,"đợt đỉnh điểm vửa qua giá vượt thì không bán, như vậy anh chị hơi non trong đầu tư.",[0. 1.],1066
1067,"votes cho bạn chọn cruze. đẹp, đầm, an toàn, khg ồn, trẻ trung có điều hao xăng tí.",[1. 0.],1067
1068,"luật pháp không xử lý hình sự thật nặng những ai liên quan đến an toàn thực phẩm thì vấn đề ngộ độc và vận chuyển , phân phối những thực phẩm không rỏ nguồn gốc , hư thối sẽ vẫn còn tiếp diễn",[1. 0.],1068
1069,"tôi không ngành y, nhưng tốt nghiệp đại học vẫn chưa thể hành nghề thì đừng cho tốt nghiệp chứ làm gì thêm cho phiền phức nhĩ.",[1. 0.],1069
1070,"đời cầu thủ được bao lâu. dự bị thì ở làm gì, có lẽ bóng đá cũng phải hợp rơ với hlv nữa.",[1. 0.],1070
1071,"sao dạo này nhiều vụ giết người manh động thế nhỉ, chia buồn cùng gia đình.",[0. 0.],1071
1072,"không ai phủ nhận được đóng góp của bale đối với các danh hiệu mà real đạt được. tuy nhiên, tiên trách kỷ hậu trách nhân. bale cần nhìn lại thái độ lẫn sự chuyên nghiệp của mình trong suốt thời gian qua. hơn nữa, so với những cầu thủ khác tôi thấy bale còn là một trong những người đã từng được ưu ái và tạo điều kiện tốt nhất để thể hiện vai trò và khảng định vị thế. tuy nhiên bale lại không nắm bắt, tận dụng được. đấy là chưa nói ở góc độ ngược lại, cũng chính nhờ real với sự đóng góp rất lớn và quan trọng của các ngôi sao khác mà bale mới có được những danh hiệu đó.các bạn cứ hay sân si, cố tìm mọi cách để đì hoặc hạ thấp cr.mà quên đi một điều rằng, thành công đỉnh cao trong bóng đá của một clb chỉ có thể đạt được khi có sự cộng hưởng của rất nhiều yếu tố, sự kết hợp hoàn hảo thay nhau toả sáng của nhiều cá nhân. sự đóng góp của từng cầu thủ đều là những mắt xích or nút thắt quan trọng. giống như phép and trong toán logic. khi tất cả toán hạng đều có giá trị true thì mới trả về giá trị tổng thể true được. còn mang bale ra so sánh với cr thì qúa là khập khiễng, còn bảo bale cõng cr thì qúa là nực cười.",[1. 0.],1072
1073,trump quá chủ quan không chỉ cho bản thân mà cho cả đất nước mỹ.,[0. 0.],1073
1074,"quy trình sản xuất, nguyên phụ liệu, và từng công đoạn, ai phụ trách .nên cho công an điều tra. chẳng có doanh nghiệp nào muốn xảy ra sự cố này. bên cơ quan cấp phép vệ sinh an toàn thực phẩm thì sao",[1. 0.],1074
1075,"hiện tại mỹ đã dẫn đầu thế giới về số ca nhiễm là hơn ngàn và chết đã vượt qua tây ban nha, không bao lâu số tử vong sẽ vượt qua italy và mỹ sẽ nắm giữ cả hai kỷ lục người nhiễm bệnh và chết",[1. 0.],1075
1076,"tai nạn xe hơi trên bộ nguy cơ sống sót vẫn còn,chứ gặp nạn trên không chắc cũng giống tai nạn máy bay luôn .",[0. 0.],1076
1077,giàu kiểu bất chính như ông là giàu nhanh nhưng chỉ tạm thời thôi.,[0. 0.],1077
1078,bđs làm gì có khái niệm đáy hả bạn. chỉ thấy đi ngang và đi lên thôi. bong bóng thì còn lâu lắm.đừng dính vào dự án ma hoặc đất chưa giấy tờ thôi nhé,[1. 0.],1078
1079,giống trong phim mission impossible,[0. 0.],1079
1080,"có phải xe bồn cố tình đánh lái sang làn xe máy ko vậy nếu đâm vào đuôi ô tô thì nguy cơ thiệt hại về người là nhỏ, về tài sản là lớn, còn đâm vào xe máy thì ngược lại",[1. 0.],1080
1081,như này mà đòi rút gọn ngày cách ly từ ngày xuống còn ngày sao đc nguy cơ bùng phát càng nhiều,[0. 0.],1081
1082,tuyệt vời. xin chúc mừng các bệnh nhân và đội ngũ y bác sỹ,[0. 0.],1082
1083,bất nhân bất nghĩa sẽ trả giá,[0. 1.],1083
1084,"tàn nhẫn quá,",[0. 0.],1084
1085,"tiếng quá nhanh, quá lợi hại.",[0. 0.],1085
1086,chúc mừng ông bố trẻ đã có rất nhiều năng lượng để chăm sóc đàn con thơ. tuyệt vời,[0. 0.],1086
1087,"cả lý lẫn tình, chia là vừa đẹp. không thì ,, cũng chấp nhận được.dù sao cũng là máu mủ ruột rà.",[1. 0.],1087
1088,đau thương.chân thành chia buồn với gia đình.,[0. 0.],1088
1089,cá trắm đen này dưới miền tây người ta kêu cá ét phải không các bạn,[0. 0.],1089
1090,người thầy thuốc rất tuyệt vời. rất rất biết ơn và yêu quý các anh chị nơi tuyến đầu chống dịch.,[0. 0.],1090
1091,"chị nói rất hay nhưng những người ủng hộ như chị lại là những người không trực tiếp giảng dạy chị hãy đặt vị trí của mình vào vị trí của giáo viên đứng lớp chỉ có gv trực tiếp đứng lớp mới có thể trả lời được câu hỏi cho hay không cho học sinh sử dụng điện thoại trong giờ học tiếc rằng gv trực tiếp đứng lớp lại không được lấy td kiến buồn nhưng xin thưa với chị, thưa những ai ủng hộ hs sử dụng điện thoại trong lớp rằng học sinh sử dụng dt trong lớp ko phải để tìm hiểu bài học, mà là để chát, để chơi game. tiết học có bao nhiêu phút vậy hs tập trung vào bài giảng vào tìm hiểu trong sgk còn không kịp, thời gian đâu tìm hiểu trên dt mà muốn tìm hiểu thi gv đã giao bài tập cho các em ở nhà rồi thậm chí có thời gian các em ở nhà như con chị cũng không thèm tìm hiểu đâu chị ạ chị ở nhà có đứa con chị quản lý còn khó, chị còn cấm vậy chị nghĩ sao khi để giáo viên quản lý em sử dụng dt trong lớp học chị kt giám sát được hết không lời cuối xin chị và mọi người đừng đổ thêm gánh nặng cho thầy cô đứng lớp nữa thân",[1. 1.],1091
1092,"xin hỏi bác vụ trưởng, bác đã có con học lớp một và bác đã từng ngồi dạy con mình học theo sách mà bác xem là hợp lý ở trên chưa con của mình phải oằn lưng ra học cả ngày, học thêm để cho kịp chương trình học đấy.câu hỏi đặt ra là chương trình này có tạo cơ hội cho giáo viên dạy thêm trước hay là không và mình dám chắc rằng trừ khi con của các anh chị là thiên tài thì may ra mới đi học mà không cần học thêm.",[1. 1.],1092
1093,"khổ thân, mong các em mau khoẻ lại.",[0. 0.],1093
1094,trong cái lý cũng phải xét cái tình . với m đó bác chỉ lên đòi thôi . dù gì bác cũng ít phụng dưỡng cha mẹ khi về già,[1. 0.],1094
1095,"mai em mail sang đó đặt hàng cái,thỉnh thoảng đi phượt còn có cái mà selfie",[0. 0.],1095
1096,"tôi hoan nghênh bộ gd đt đã đổi mới chương trình dạy pt, mà cụ thể là tập trung vào việc dạy tiếng việt với thời lượng nhiều nhất trong vài năm đầu trong nhiều năm qua đã xao nhãng việc dạy tiếng việt thật là đau đớntôi đồng tình với tv tài, vụ trưởng vụ giáo dục tiểu họccâu này tập trung vào dạy sao cho các em đọc thông viết thạo càng sớm càng tốt và xem đó là điều kiện để học các môn khác và tôi thêm rằng phải dạy trẻ em có vốn tiếng mẹ đẻ phong phú sẽ giúp các em tuyền đạt lưu loát và diễn cảm sâu sắc, phát triển nhận thức và có khả năng suy luận rộng tóm lại là rằng ngôn ngữ là công cụ khơi dậy trí thông minh. nhưng để các em cấp i vài năm đầu đã đọc thông viết thạo tiếng mẹ đẻ thì cần có sự dạy dỗ kết hợp giữa phụ huynh và thầy cô ở trường. bởi vì học tiếng mẹ đẻ hoặc một thứ tiếng nào đó đều yêu cầu người học phải có nhiều kỹ năng một lúc gồm phát âm, tập viết, ghép từ và triển khai từ vựng, đọc hiểu và nghe hiểu, viết cho ra câu cú, mà đv trẻ em là một thách thức nếu thiếu sự kèm cặp, hỗ trợ của cha mẹ bên cạnh đã có thầy cô ở trường đã dạy tốt.nếu lời nói đi đôi với hành động, mà cụ thể là quản lý hệ thống cấp toàn quốc chuyên nghiệp thì tôi tin rằng thế hệ trẻ em hôm nay sẽ thành người lớn trong tương lai giỏi hơn và tử tế hơn.",[1. 0.],1096
1097,"đã lấy vk bỏ nhau rùi còn làm vậy, người phụ nữ nuôi con vất vả, chồng cũ vô nhân tính quá, cầu mong ng còn lại bình an qua khỏi, người chồng cũ đúng là cầm thú mong công an sớm truy bắt dược.",[0. 1.],1097
1098,"attrage thì ngon, thương hiệu mạnh nhưng nhược điểm là xe hơi chật, soluto thì rộng rãi thoải mái hơn. khuyên bạn nên đi thử hai xe rồi quyết định chứ hai xe này xe nào cũng ngon",[1. 0.],1098
1099,nhánh thiem nặng là sự thật ai cũng thấy chỉ có bọn fan na móc là không thấy chả biết chứng tỏ điều gì.dù sao cũng chả quan tâm cứ loại nhau hết đi vì đằng nào cup cũng về đúng với chủ nhân của nó là ngài nole mà thôi,[0. 0.],1099
1100,"nên rút kinh nghiệm, trên hủ tro nên khắc tên và thông tin để tránh rủi ro sau này",[1. 0.],1100
1101,nước mỹ thấy cứ đông đông vui vui làm sao ấy nhỉ,[0. 0.],1101
1102,bão lại về miền trung thêm vất vảkhắp làng quê bao mái lá xác xơmẹ nguyện cầu cho bão tránh xa bờcha mong mỏi chỉ cần mưa và nướcbão số xin hãy mau lùi bướcđừng tiến vào đất nước của chúng tôiđể miền trung không chịu cảnh tơi bờingười xa xứ vơi đi niềm lo lắngtan đi bão để đất trời bình lặngcho trời xanh mây trắng nhẹ nhàng bayđem chút mưa vào tưới mát đất nàytrút phong ba ngoài biển khơi xa thẳm.,[1. 0.],1102
1103,"trên cả tuyệt vời, em làm nông kém hiểu biết nhưng cứ nghe châu âu với eu gì đó là em kết. hihi",[0. 0.],1103
1104,đọc tin a tôi cảm thấy rất vui.cảm ơn ekip mổ có tầm có tâm.chúc a sớm hoà nhập cộng đồng.,[0. 0.],1104
