index,Text,Tag,sentence_id
527,"ở mỹ trốn _ thuế hơi bị khó , doanh _ nghiệp liên _ quan đến tổng __thống càng khó hơn . đây là trò bẩn nhằm hạ uy _ tín . ông mà trốn _ thuế người ta đã bỏ _ tù rồi chứ nói chi tranh _ cử tổng __thống .",[1. 0.],527
528,chúc _ phúc cho cả nhà nha .,[0. 0.],528
529,"vinfast lux sa . còn nhiều nhược _ điểm , nhưng khả _ năng vận _ hành thì quá tuyệt , bạn hãy lên xe và cảm _ nhận . tại _ sao người hàn là cường _ quốc oto còn việt _ nam thì chưa nó phụ _ thuộc vào bạn .",[1. 0.],529
530,"giành đã khó , giữ còn khó hơn",[0. 0.],530
531,quá chủ _ quan coi _ thường bệnh _ dịch nguy _ hiểm và cái kết không _ thể tránh khỏi,[0. 0.],531
532,"trong tiết học đã có thầy _ cô , có giáo _ án xét đi duyệt lại biết _ bao lần , kiến _ thức như _ vậy là đủ cho học _ sinh rồi , nhiều môn còn quá nặng là khác . học _ sinh muốn tra _ cứu trên mạng thì về nhà mà làm , còn trong lớp thì tập _ trung vào mà học . chẳng _ lẽ thày cô và giáo _ án không đủ cho kiến _ thức , tiết học mà học _ sinh phải dùng mạng thay vào",[1. 0.],532
533,"biết là phải cảnh _ giác cao _ độ nhưng cũng không _ thể khư _ khư đóng _ cửa mãi được . bao _ nhiêu đồng _ bào làm _ ăn lao _ động bên nước _ ngoài đang vật _ vã không về nước được . đừng nghĩ họ đi nước _ ngoài là giàu _ có , sung _ sướng gì . họ đi xuất _ khẩu lao _ động hợp _ pháp , bán sức _ lao _ động nơi xứ người cũng là để gửi tiền về lo cho gia _ đình , cho cuộc _ sống giàu _ sang tốt _ đẹp hơn thì đất _ nước cũng phồn _ vinh hơn . bây _ giờ bao _ nhiêu người đang vất _ vưởng lay lứt kiếm cái ăn qua _ ngày để chờ ngày được về .",[1. 0.],533
534,năm rồi mới có con cá _ ngừ triệu đô,[0. 0.],534
535,"bây _ giờ các hãng xe tư _ nhân đã có bến riêng trong nội _ thành . việc đi _ lại có nhiều phương _ tiện cho người _ dân lựa _ chọn . nên chả có ai dại gì nhà từ hốc môn , bình _ chánh mà ra tận bxmđ mới để đi.một dự _ án không hiệu _ quả , cả về lâu _ dài chờ xem",[1. 0.],535
536,"không cần nói nhiều , việc messi đã đoạt qbv , giày vàng , lương cao nhất , . , mọi thứ đều bỏ xa tạ đã khiến tạ và fan của gã cay lắm , nay messi ở lại và được barca đối _ đãi như ông hoàng thì họ lại còn ghen _ tức và cay _ đắng dài _ dài , hi _ hi .",[0. 1.],536
537,"thực _ sự xem phim của nan rất cuốn _ hút , ko thể để mất giây . ko ai có _ thể phủ _ nhận tài _ năng và cũng khó ai có _ thể học được cách dựng _ phim độc _ đáo của ông",[0. 0.],537
538,khi bạn được sinh ra đã ở ngay vạch đích .,[0. 0.],538
539,"đề _ xuất thêm luôn dòng chữ nhỏ phía dưới chú _ thích tên này là của vị nào sống thời _ gian nào , có công như _ thế _ nào .",[1. 0.],539
540,"không còn gì để nói , cũng lần vô _ địch châu _ âu , nào có kém gì ai , cái gì cũng vậy cao _ trào rồi sẽ đến thoái _ trào để mở ra một kỷ _ nguyên mới , điển _ hình là liverpool",[0. 0.],540
541,"dồn tiền tính _ toán mua một chỗ thật _ sự tốt và phù _ hợp chứ rải ra hai ba chỗ là không nên , vì lô đất có giá _ trị cao ở vị _ trí tốt thường tăng _ giá nhanh hơn đất giá rẻ trong hẻm nhỏ hoặc vùng _ ven .",[1. 0.],541
542,"mong tất _ cả các tuyến dời từ bến _ xe cũ sang bến _ xe mới càng sớm càng tốt để giảm tải kẹt xe , tạo điều _ kiện thuận _ lợi cho người dân",[1. 0.],542
543,tháng tù vì gây tai _ nạn chết người trong tình _ trạng sử _ dụng ma _ tuý liệu có đủ tính răn _ đe,[1. 1.],543
544,cầu _ mong thế _ giới bình _ an,[0. 0.],544
545,"bão tan mà vẫn chưa hết bàng _ hoàng , cố tỉnh dậy để dọn _ dẹp cây _ cối gãy đổ trong vườn nhà , thật là vất _ vả .",[1. 0.],545
546,tôi nghĩ răng nên tham _ khảo những người trải nghiêm xe để chon . theo tôi cerato chăng hơn mấy attra .,[1. 0.],546
547,"bình _ thường thôi , quân thua chém tướng . mình nghĩ hagl cần hlv có tầm về thành thích , và tiếng _ nói , chứ hlv đó thì cũng chưa thay _ đổi được nhiều . có _ lẽ hagl nên mời kiatisuk hay hlv thuỵ hải , đây là những người có tính _ cách mạnh _ mẽ thì may chăng mới thay _ đổi được hệ __thống .",[1. 0.],547
548,"coutinho hay griezmann có lúc không thấy ở đâu , messi vẫn là cầu _ thủ nổi _ bật nhất trên sân",[1. 0.],548
549,điều _ tra nguyên _ nhân là do cổng trường đổ sập .,[0. 0.],549
550,chúc bé _ con khoẻ _ mạnh bình _ an nhé tin _ vui quá,[0. 0.],550
551,"qúa hay , bale về sẽ tăng sức tấn _ công cho tot và giúp __son trở _ nên nguy _ hiểm hơn . dẫu _ sao , bale vẫn là cầu _ thủ đẳng _ cấp thuộc hàng hiếm .",[1. 0.],551
552,mô phậtnhân quả từ kiếp nào đã tạo ra việc hi _ hữu trăm _ năm có này,[0. 0.],552
553,"mỗi ng cảm _ nhận thôi cũng tuỳ nhu _ cầu , mục _ đích sử _ dụng nữa . soluto bản bản mt cũng chưa tới tr thêm nữa đợt này có giảm phí trước _ bạ quá rẻ",[0. 0.],553
554,hi _ vọng hagl sớm tìm được hlv đủ tầm để dẫn _ dắt các em .,[0. 0.],554
555,"tôi rất tự _ hào khi người _ dân đồng _ lòng , đoàn _ kết chống dịch . chỉ có _ thể là việt _ nam . khi hoàn _ cảnh , thời _ điểm khó _ khăn nhất đối _ với đất _ nước , mới thấy được rằng người _ dân đoàn _ kết , đồng _ lòng đến cỡ nào .",[1. 0.],555
556,"nhìn bộ mắt này sát _ nhân quá , xử thật nghiêm cho nó chừa",[0. 1.],556
557,nên qua m chạy thì xem ai về đích,[0. 0.],557
558,"nói _ chung messi vẫn cực _ kỳ hay , ko được nêu tên nhưng pha bóng đi bóng cực _ kỳ đẳng _ cấp . bằng phản lưới công messi , bàn cuối cũng khả _ năng đi qua người quá đỉnh . có _ thể anh ko ghi _ bàn nhưng ai cũng thấy đẳng _ cấp kĩ _ thuật quá đỉnh của messi vẫn __nguyên",[1. 0.],558
559,vẫn không hiểu lỗi đè vạch liền màu vàng ở ngoài đô _ thị thì gọi là lỗi gì,[1. 0.],559
560,"đây là trong những lý _ do giúp cho vn giải _ phóng hoàn _ toàn_thống _ nhất đất _ nước , cảm _ ơn những người như gia _ đình ông ten rất nhiều",[0. 0.],560
561,"hãy đọc phần _ lớn họ là đàn _ ông da trắng , không có bằng đại _ học và trên tuổi . và đọc thêmtrump đã thu _ hút được số phiếu bầu của đàn _ ông da trắng không có bằng đại _ học với tỷ _ lệ cao nhất",[1. 0.],561
562,"mình tưởng họ đã đáp lên mặt trăng rồi , thì việc đổ _ bộ tiếp _ theo sẽ trở _ nên đơn _ giản chứ .",[0. 0.],562
563,lại còn hướng thẳng vào đà _ nẵng nữa mới chịu ạ,[0. 0.],563
564,không nên cho nhập _ cảnh . không mở_đường _ bay nữa,[0. 0.],564
565,"km thật ko tưởng , thật khủng _ khiếp .",[0. 0.],565
566,falldill cốp chật ghế lưng sau cứng trong xe chật _ ních máy . thì kinh _ doanh tốn xăng lúc bán xe cũ thì giá thanh _ lý làm con i hai đầu cho lành,[1. 0.],566
567,"cái này là truy _ sát đến _ cùng rồi , lại không hề có mâu _ thuẫn từ trước . nhiều tình _ tiết tăng nặng lắm , tội nặng lắm.tất cả chỉ để thoã mãn bản _ ngã lúc chém _ giết , chẳng biết sau ngày ngồi biệt giam chơ ngày thi _ hành án có cảm _ thấy đáng không.đáng thương _ gia _ đình bị hại , khổ gia _ đình các bị _ cáo , lại ra toà khóc _ lóc xin cho con _ cái thường _ ngày cháu ngoan lắm .",[1. 1.],567
568,chrom hay crom bạn,[0. 0.],568
569,"cô này chẳng đẹp , chẳng sanglàm sao dám sánh ngang _ bằng việt tôi",[0. 1.],569
570,"lux đi bạn ơi , xe vừa đẹp , chạy ổn mà đóng _ góp được cho đất _ nước dại gì mình không làm . cái này bạn nào có tài _ sản trên tỉ mới hiểu",[1. 0.],570
571,khi nhận vé đặc _ cách tuyên _ bố hùng _ hồn lắm mà sao lại out sớm thế murray,[0. 1.],571
572,chỉ cần cây cầu này hoàn _ thành thì chỉ trong vài năm tới nhơn _ trạch sẽ lên thành _ phố,[1. 0.],572
573,"tất _ cả các biển _ báo này đều có trong luật từ lâu , tài _ xế nào cũng phải _ biết , nhưng khoảng năm trước , khi giao _ thông công _ chánh cắm biển trộn làn gần các ngã tư cộng với việc kẹt xe , các tài _ xế nghiễm _ nhiên tự đi vào lane quẹo trái hay phải dù đi thẳng vào",[1. 0.],573
574,"lại nhắc lại kỷ _ lục trận bayern ghi được bàn . đúng là kỷ _ lục khó phá , có _ thể là lưu _ danh sử _ sách muôn _ đời",[0. 0.],574
575,mỗi việc đeo khẩu _ trang mà không làm được .,[0. 0.],575
576,nếu trả về tự _ nhiên thì ai sẽ nuôi những cần thủ đây . trong khi con cá đã quá già rồi . ai cũng có giới _ hạn thôi đừng miễn _ cưỡng dù nó có qgiữ uý hiếm tới mấy trừ khi nó là vật vô _ tri thì còn được .,[1. 0.],576
577,đây thuộc loại nhà _ xưởng rồi,[0. 0.],577
578,tuyệt _ vời quá việt _ nam ơi,[0. 0.],578
579,thương _ tâm quá,[0. 0.],579
580,má ơi con vi _ khuẩn gì mà nguy _ hiểm quá vậy . bán đồ chay mà ko có tâm gì hết .,[0. 1.],580
581,"là loài giáp _ xác thuộc bộ chân đều isopoda , có tên khoa _ học là bathynomus sp . thế _ mà cũng ăn được . ít hôm nữa dán , bọ _ hung chắc cũng đưa lên mâm ăn hết .",[1. 0.],581
582,người mỹ và nhiều người trên thế _ giới sẽ cầu _ nguyện cho ngài sớm vượt qua covid này .,[0. 0.],582
583,biden sẽ kiếm được phiếu từ các doanh _ nghiệp này . nước mỹ khó _ khăn để vĩ _ đại trở _ lại .,[0. 0.],583
584,như đối _ với môn văn thì lỡ làm bài thấp đã khó gỡ lại rồi bh giảm cột điểm càng gây thêm áp _ lực cho học _ sinh đó chỉ là vd điển _ hình,[0. 0.],584
585,"đi xe như_thế _ này thì nên bỏ _ tù . lấn làn bất _ chấp , thấy đèn _ đỏ còn cố đạp ga , rồi gây tai _ nạn .",[1. 0.],585
586,"chỉ án sơ _ thẩm thôi , còn phúc _ thẩm nữa mà",[1. 0.],586
587,không còn là người nữa rồi,[0. 1.],587
588,"siêu xe làm ra không khó , các nước như ma rốc châu _ phi , thái _ lan , singapore , ba _ lan , uae , ả _ rập _ saudi , quatar , trung _ quốc , philippin , đài _ loan , criattia , . đều làm được hết . nhưng quan _ trọng chất _ lượng độ bền đều thua xe nhật , hàn hết .",[1. 0.],588
589,tôi yêu bạn,[0. 0.],589
590,trời _ ơi . ngày đầu _ tiên đi học cũng là ngày đầu _ tiên các con đi mãi không về . cầu _ mong các con được siêu _ thoát về với tổ _ tiên . đề _ nghị tất _ cả các trường _ học trên cả nước hãy kiểm _ tra kỹ _ lưỡng cơ _ sở vật _ chất để các em học _ tập được an _ toàn .,[1. 1.],590
591,"hãy để các cơ _ sở đào _ tạo y _ tế , những đơn _ vị sử _ dụng chọn _ lọc , ai không đạt kiến _ thức , tay _ nghề thì đứng ngoài.kỳ thi chứng _ chỉ hành _ nghề sẽ là kỳ thi sinh _ tử , khốc _ liệt , nhiều tiêu _ cực hơn cả thi _ công _ chức , mà chất _ lượng lao _ động vẫn thế , vì tốt _ nghiệp đai học xong vẫn chưa đủ quy _ chuẩn hành _ nghề , chỉ như lao _ động tự do.nước ngoài có nước làm , có nước không , như chương _ trình giáo _ dục vnen copy từ colombia thực _ tế không hiệu _ quả . bộ y _ tế hãy xem _ lại .",[1. 0.],591
592,"lại thêm giấy _ phép con , bao năm ăn _ học không bằng buổi thi _ trắc _ nghiệm . tại _ sao không nâng _ cấp đội _ ngũ giảng _ dạy cho tốt lên",[1. 0.],592
593,"cây trâm trước _ đây mưa to sẽ chảy ra hướng phường bên đó là ruộng con kênh đào to _ đùng ngay trên đường số . bây _ giờ nguời ta lấp kênh làm đường đặt cái cống bé tẹo . ngày bé cứ mùa mưa là hai anh _ em cùng đi bắt cá , cua ăn không hết . nước không chảy xuống hố _ ga mà thấy toàn nước dứoi cống trào ngược lên .",[1. 0.],593
594,mua ngay nếu không đâm va ngập nước .,[1. 0.],594
595,những con đường thật đẹp . góp _ phần tạo điểm nhấn cho sài _ gòn .,[0. 0.],595
596,tuổi mà liều gớm,[0. 0.],596
597,angelina jolie đẳng _ cấp là mãi _ mãi,[0. 0.],597
598,cái gì cũng có cái được và cái mất . một lớp _ học trung _ bình ở việt _ nam hs lớp . không biết giáo _ viên có bao _ quát hết được cái diện thoại kết _ nối wifi trong tiết học mà không dùng điện _ thoại . đóng tiền k năm gửi tin nhắc điện _ tử mà bài báo đã phản _ ánh thu đủ loại tiền mới đọc hôm _ qua . giờ phải trang _ bị thêm cái điện _ thoại thông _ minh cho con đi học nữa chắc kêu _ trời . chả biết làm _ sao cho vừa .,[0. 0.],598
599,"tuy anh không hay đọc truyện cho lắm nhưng anh sẽ ủng _ hộ em một quyển , chắc em _ trai anh sẽ thích",[0. 0.],599
600,thật biết lợi _ dụng người tiêu _ dùng . hy _ vọng là khách _ hàng không mù _ quáng mua cho họ,[0. 1.],600
601,"đọc xong sống lạnh sống _ lưng , cha _ mẹ nào mà ác quá , tội _ nghiệp con , chúc con khoẻ _ mạnh",[0. 0.],601
602,tuổi _ thơ của tôi và cũng là của rất nhiều người khác nữa . nhớ .,[0. 0.],602
603,có kẻ thứ cơ _ hội trong vách đá ở giữa .,[0. 0.],603
604,"tình _ hình này , cần có kế _ hoạch chuyển _ hướng xuất _ khẩu sang thị _ trường khác thôi",[0. 0.],604
605,mãi yêu _ mến giọng hát hoài _ lâm,[0. 0.],605
606,sao không có gđ phạm nhật vượng nhỉ .,[0. 0.],606
607,ủng _ hộ ngài trump . còn ông binden nay nói gì là việc của ông .,[0. 1.],607
608,phương _ án nào cũng ok miễn _ là có làm và làm nhanh làm tốt làm rẻ,[0. 0.],608
609,tôi đã quên rằng covid đang còn tồn _ tại .,[0. 0.],609
610,việt _ nam cố lên đất _ nước chiến _ thắng,[0. 0.],610
611,"cuộc_chiến _ đấu sinh _ tồn nửa tiếng như _ vậy thật là lâu , cuối _ cùng mỗi con đi mỗi đường . có _ thể xem như con mồi đã chiến _ thắng vì không vào bụng của con rắn nào cả .",[1. 0.],611
612,"tạo _ hình darkseid xấu quá , nhìn gầy _ gò thế _ nào ấy , giống quân sai vặt hơn là boss . tuy hung _ dữ nhưng thiếu khí _ chất bá _ vương như thanos . trong phim _ hoạt _ hình và truyện _ tranh darkseid nhìn ngầu hơn nhiều .",[1. 1.],612
613,"tui thích jolibe hơn , vừa rẻ vừa ngon",[0. 0.],613
614,"em trường thường , em trường chuyên sẽ làm dậy sóng cuộc _ chiến_trường chuyên và trường thường của các bạn thuộc phe . tôi thì thấy ai vô _ địch năm này đều xứng _ đáng , em đều giỏi . chúc các em thi _ đấu hết _ mình",[0. 0.],614
615,"rút kinh _ nghiệm đợt dịch bùng _ phát tại đà _ nẵng , kiên _ quyết không để bùng _ phát lần , nhanh _ chóng vực lại sản _ xuất , ổn _ định đời _ sống nhân _ dân .",[1. 0.],615
616,mấy xe phân khúc này để đi trong phố thay xe _ máy cho _ nên đừng có lăn _ tăn về độ bền và giữ giámất giá . điều cần là nội _ thất khoang cái nào rộng _ rãi để gia _ đình ngồi dễ _ chịu là được.hai xe này mình đã ngồi nhiều và thấy i là dễ _ chịu hơn . hàng ghế sau ngồi thò thẳng được cái cẳng _ chân dưới gầm ghế trước thích lắm . mà sedan thì bỏ đồ rộng _ rãi và tách _ biệt cho _ nên không hôi xe .,[1. 0.],616
617,"vấn _ đề là ko trung _ gian , nhưng sẽ phụ _ thuộc rất nhiều vào bên bán vì ko có bên thứ tham _ gia vào",[1. 0.],617
618,"bà tạo _ dáng đúng cho tháng luôn ấy , mùa của lễ _ hội halloween .",[0. 1.],618
619,đối _ đầu,[0. 0.],619
620,mua xe mơi mà đi tôi j đi xe cũ làm j cho khổ,[0. 0.],620
621,khi tôi chết hãy đưa tôi ra biển .,[0. 0.],621
622,"andy cole nói đúng , đừng thuyết _ phục cầu _ thủ hàng _ đầu đến để đợi năm vô _ địch . nên tốt nhất hay đặt mục _ tiêu vô _ địch luôn , nếu ko thì khỏi mua , mà mu mà muốn vô _ địch giờ còn xa _ vời lắm .",[0. 0.],622
623,tôi vừa bán chiếc cho anh rễ đời giá tr đó bạn,[0. 0.],623
624,"dòng phim khoa _ học _ viễn _ tưởng thường nhìn rất _ chi _ là ảo diệu và phi _ lý , nhưng dưới bàn _ tay của nolan thì nó lại mang đến cảm _ giác thật và logic đến kinh _ ngạc .",[0. 0.],624
625,"hỏi ae fan bar sao pi thẻ _ đỏ không ra khỏi sân nhỉ . việt _ vị à , vậy sao bàn thắng của fati lại đc công _ nhận",[1. 0.],625
626,bài viết hay và nhiều thông _ tin cảm _ ơn tác _ giả,[0. 0.],626
627,ko biết họ đã bắt ở đâu,[0. 0.],627
628,"phong _ toả kiểu gì doanh _ nghiệp lớn vừa nhỏ và làm công ăn lương đều bị ảnh hưởng.nhìn đài _ loan , singarpo chống dịch đến thời _ điểm này là hay nhất thế _ giới",[1. 0.],628
629,sao có loại người bố ác _ độc thế cần xử nghiêm tên này,[0. 1.],629
630,cuộc _ sống luôn khắc _ nghiệt với mọi loài .,[0. 0.],630
631,tốt lắm,[0. 0.],631
632,"tôi tin rằng những người có tri _ thức , trung _ lập và hiểu _ biết lý _ lẽ đều sẽ bầu cho biden nếu tt trump vẫn không thay _ đổi chiến _ thuật cãi _ lộn trẻ _ con và bắt _ đầu tranh _ luận như những người đàn _ ông thực _ sự .",[1. 0.],632
633,tỷ năm đầu _ tư vàng sau năm lãi khoảng rủi _ ro rất nhiều tỷ năm gửi ngân _ hàng sau năm lãi hơn lại vừa an _ toàn hơn ít rủi _ ro hơntiền để chết chỗ cứ nghĩ vàng là chắc mà ko chắc tí nào,[1. 0.],633
634,"tuyến như bây _ giờ thôi đã kẹt xe gần chết , vì lượng xe phải đổ _ dồn sang các tuyến khác , thêm tuyến nữa thật ko dám tưởng _ tượng .",[1. 0.],634
635,"thực _ sự lo _ lắng về bữa ăn của các cháu ở các trường _ học . hy _ vọng các bếp ăn đặt lương _ tâm , đạo _ đức nghề _ nghiệp vào bữa ăn của các cháu .",[1. 0.],635
636,chó và rắn đều không phải là thức _ ăn nhắn _ nhủ đến số người cái gì cũng muốn bỏ vào miệng,[0. 1.],636
637,chị _ em chắc mất hết nhân _ cách con _ người . thương các cháu bao _ nhiêu thì muốn tên này chịu tội bấy _ nhiêu .,[0. 1.],637
638,"chia buồn với gia _ đình những nạn _ nhân , bọn thanh _ niên thời nay như uông phải thuốc _ nổ vậy , lúc _ nào cũng lao vào đâm _ chém quyết giết cho bằng được kẻ địch , chỉ vì những mâu thuẩn nhỏ _ nhặt , đến lúc ra toà thì khúm _ núm xin _ lỗi xin khoan _ hồng , xin giảm án để về sớm lo cho mẹ già con _ thơ , thật nản với bọn trẻ này",[1. 1.],638
639,"vỏ mỳ tôm không bền với môi _ trường và dễ _ dàng bị phân _ rã thành vi nhựa . nếu sử _ dụng vỏ mỳ tôm làm túi sẽ khiến vi nhựa dễ _ dàng phát _ tán ra môi _ trường và nơi sinh _ sống . cái này là lợi _ bất _ cập _ hại . áp _ dụng r là tốt nhưng không nên chạy theo phong _ trào mà cần có kiến _ thức , và tốt nhất là xin tư _ vấn của chuyên _ gia về tái _ chế nhựa .",[1. 0.],639
640,"anh là người đàn _ ông , người bố quá tuyệt _ vời , tôi rất hâm _ mộ và khâm _ phục nhân _ cách con _ người anh . cố _ gắng nữa lên anh nhé chúc bố _ con anh luôn _ luôn mạnh _ khoẻ luôn giữ vững tinh _ thần vui _ vẻ , lạc _ quan , yêu _ đời hạnh _ phúc và thành _ công",[0. 0.],640
641,hình _ thức này tồn _ tại rất nhiều ở khắp _ nơi trên cả nước . đề _ nghị cơ _ quan _ chức _ năng vào _ cuộc dẹp bỏ nạn bạo _ hành trẻ _ em này .,[1. 0.],641
642,cá _ nhân mình nghĩ thì arteta không đủ tầm để đưa pháo _ thủ trở _ lại đỉnh _ cao như thời giáo _ sư . mọi gạch _ đá mình xin nhận .,[1. 0.],642
643,"chưa mua có_lý _ do . một là ko có tiền cái này khó mua . thứ là có tiền vẫn ko mua vì chưa hiểu hết _ ý_nghĩa bhnt . cái này cần tư _ vấn mới hiểu vậy nên mới sinh ra người tư _ vấn , nhưng tư _ vấn cần người có kiến _ thức , có tầm , kien trì . co khi nhieu người đã rất cảm _ ơn vì đc tư _ vấn rồi đó mọi người ạ . nghề của họ là đưa lại sự an _ toàn cho người khác và tất _ nhiên họ làm thì sẽ không phải ko công . thích thì mua ko thích nghĩ đơn _ giản cho đỡ tức _ giận . người tư _ vấn sau họ ko biết bạn đã đc tư _ vấn , và cho _ dù biết họ cũng muốn tv tiếp vì nghĩ có _ thể họ sẽ nói ra đc điều gì đó hay hơn .",[1. 0.],643
644,x ai từng mê giọng hát của anh điểm _ danh . lúc đó đến giờ mình tóc bạc rồi vậy _ mà anh nhìn còn rất trẻ xd,[0. 0.],644
645,kết _ quả khảo _ sát chỉ để tham _ khảo . chọn mẫu khảo _ sát khác nhau sẽ cho kết _ quả khác nhau hoàn _ toàn . mọi kết _ quả khảo _ sát đều nói trump thua nhưng kết _ quả thì ngược _ lại . vì _ vậy chưa hạ mà thì chưa ai có _ thể khẳng _ định được kết _ quả .,[0. 0.],645
646,lặp lại à . haha,[0. 0.],646
647,thật khó phân biệt.mà có phân _ biệt thì lúc ngà _ ngà thì càng khó hơn,[0. 0.],647
648,"mỗi xe có những ưu _ điểm nhất _ định . i là con xe quốc _ dân rồi , với ưu _ điểm kiểu _ dáng đẹp , tiêu _ hao ít nhiên _ liệu , bền _ bỉ , không _ gian bên trong rộng _ rãi . fadil thì lại thiên về động _ cơ , đi fadil thì cảm _ giác rất êm và bốc . theo ý _ kiến cá _ nhân của tôi , với nhu _ cầu chạy thêm dịch _ vụ như của bạn thì nên chọn con i nhé .",[1. 0.],648
649,cố tí làm con vios hoặc accent là ok .,[1. 0.],649
650,cứ cay mắt thôi chả nói được gì với cha _ con anh _ tuấn của bôm cả . cứ nhớ cái cách bôm gọi anh _ tuấn ơi yêu thôi là yêu .,[0. 0.],650
651,"bám tới tận năm cơ nhỉ , nếu không phải si ăn ké thời _ kỳ hoàng _ kim của tuyển tây _ ban _ nha với nòng _ cốt là các cầu _ thủ bà _ xã thì làm gì có được bóng vàng.cule đem số _ lượng quả bóng vàng ra so _ sánh nhiều bóng vàng hơn là xuất _ sắc hơn nhưng tôi chưa thấy ai đánh _ giá modric xuất _ sắc hay giỏi hơn những xavi , inesta , ibrahimovic.nếu đánh _ giá việc lương cao hơn để nói ai đó xuất _ sắc hơn thì tôi cũng thua cule rồi , mấy cầu _ thủ như hulk , paulinho.đá bên tàu lương cao hơn nhiều cầu _ thủ ở các giải châu âu.cule bảo si trung _ thành và yêu bà _ xã nhưng si chỉ ở lại để bám đúng hơn , tại _ sao khi bà _ xã trong thời _ kỳ đỉnh _ cao với nhiều cầu _ thủ xuất _ sắc xung _ quanh thì si không rời đi mà phải đợi đến khi câu _ lạc _ bộ trắng _ tay và thua thảm _ anh ta lại nằng _ nặc đòi bỏ đi.nói gì ở bà _ xã , trên tuyển cũng thế , cứ hễ thua là bỏ tuyển .",[0. 1.],651
652,"nói _ chung mỗi người một quan _ điểm , nhưng đa _ số tôi vẫn phản _ đối việc cho trẻ sử _ dụng điện _ thoại trong giờ học .",[0. 0.],652
653,con _ người cũng vậy.người ở thành _ phố thọ ít hơn người sống ở quê và người dưới đồng _ quê thọ ít hơn người sống trên rừng _ núi .,[1. 0.],653
654,thương về miền trung .,[0. 0.],654
655,cố lên miền trung ơi,[0. 0.],655
656,không _ thể chấp _ nhận được hành _ vi bạo _ lực trẻ em.và cũng _ nên xem _ lại cô _ giáo kia . cô kiểu vậy thì ko ai an _ tâm mà gửi con .,[0. 1.],656
657,"sau bao năm gánh tạ ở dê ân , cuối _ cùng a cũng đc nghỉ _ ngơi trở về epl đá bóng vs niềm đam _ mê , mặc _ dù cục tạ đã nhẹ đi nhiều sau mùa gần đây .",[1. 0.],657
658,xứng _ đáng,[0. 0.],658
659,"trẻ _ em sinh ra là để yêu _ thương , chăm _ sóc và bảo _ vệ ..",[0. 0.],659
660,giọng ca thế _ này thì nghệ _ sĩ trẻ còn phải luyện lâu lắm lắm mới mong bén _ gót bà .,[1. 0.],660
661,thương bé quá bé ơi . bé nặng có kg . thật đau _ xót,[0. 0.],661
662,nếu học _ sinh chỉ cần cái điện _ thoại thông _ minh là tự tra _ cứu học _ tập được thì thôi ở nhà tự học luôn đi chứ cần đến trường làm gì nữa . tưởng _ tượng cái cảnh giờ ra chơi thay _ vì chạy _ nhảy thì toàn ngồi cắm _ đầu chơi game chắc chết quá . nhà có đứa con mà việc cai _ nghiện ipadiphone còn cực _ kỳ khổ _ sở thì thầy _ cô nào quản _ lý nổi học _ sinh_chuyện này . ở góc _ độ là phụ _ huynh tôi cực _ lực phản _ đối .,[1. 1.],662
663,"chữ _ cái phổ _ biến và sử _ dụng thực _ tiễn khi viết , đánh _ máy là kiểu viết bình _ thường , kiểu la tinh . sách in kiểu trong khi dạy viết thì phải uốn lượng , hoa _ văn . tôi nghĩ không cần _ thiết và gây lãng _ phí thời _ gian , công _ sức . cứ dạy cách viết đơn _ giản mà ai cũng đọc , hiểu và viết được .",[1. 0.],663
664,"hoan _ hô các đc công _ an , cần _ thiết phải mạnh _ tay hơn _ nữa , có _ thể tiêu _ diệt ngay những tay có vũ _ khí để an _ toàn cho người vô _ tội",[0. 0.],664
665,"đình _ chỉ học đối _ với những đứa chăm học nó mới sợ , chứ đứa lười nó càng thích .",[0. 0.],665
666,còn gì hơn _ nữa . chỉ cần thế là quá đủ,[0. 0.],666
667,"ngày nào cũng phải nghe một _ vài bài tiếng anh của bạn ấy . nghe đến nghiện giọng bạn ấy . chàng trai kg năm _ xưa , còn hài _ hước nữa chứ",[0. 0.],667
668,"con _ trẻ nó biết gì , giành đồ _ chơi đánh _ lộn là bt , con tôi hồi xưa đi học cũng vậy , cô _ giáo phạt và bắt xin _ lỗi bạn , quan _ trọng là người _ lớn chúng _ ta cần giáo _ dục kịp _ thời . việc anh phụ _ huynh này làm la không chấp _ nhận được .",[1. 0.],668
669,cầu _ mong mọi người bình _ an việt _ nam cố lên đất _ nước chiến _ thắng,[0. 0.],669
670,"tôi đã nói rồi , xem messi lúc tuổi , tuổi , tuổi , tuổi hay hiện _ nay thì luôn có đặc _ điểm chung của thiên _ tài khả _ năng qua người thượng _ thừa , luôn hướng về phía khung _ thành . xem mà sướng . blv quốc _ tế chỉ có _ thể thốt lên brilliant . messiiiii , brilliant skill.ohhhhhh.",[1. 0.],670
671,bale tuyệt _ vời,[0. 0.],671
672,"cầu _ xin ơn trên độ tt trump vượt qua nạn kiếp để tiếp _ tục điều _ hành đất _ nước ,",[0. 0.],672
673,tôi yêu việt _ nam ta,[0. 0.],673
674,"tôi không _ thể để m ra đi , trừ khi cậu ta chồng triệu lên bàn hoặc man city xách vali tiền đến đây .",[0. 0.],674
